,pred_value,xcorr,delta_cn,label
6693,0.5226921191988573,1.6439,0.0452,1
1533,0.5227007759827111,1.5142,0.0527,0
16331,0.5227080013506695,1.6043,0.0475,0
7299,0.5227409680933327,2.1188,0.0178,1
156,0.5227425228714812,2.3196,0.0062,0
13632,0.522745170746404,1.7848,0.0371,1
8755,0.5227571519059169,2.1519,0.0159,1
18621,0.5227639977771731,1.586,0.0486,0
7469,0.5227672034816264,1.3593,0.0617,0
8038,0.5227742961078714,1.6346,0.0458,0
6911,0.5228037596065017,2.0002,0.0247,1
13039,0.5228345309335624,1.7254,0.0406,1
5801,0.5228510938858889,2.4145,0.0008,1
8132,0.5228534399114949,1.807,0.0359,1
13779,0.522858410580409,2.1792,0.0144,0
12388,0.5228592748425773,2.2571,0.0099,0
15118,0.5228700532039442,2.0305,0.023,0
9107,0.5228794459488576,1.861,0.0328,1
2946,0.5228871512895604,1.6759,0.0435,1
5749,0.5229058863071027,1.8025,0.0362,0
8410,0.5229147165303591,1.6278,0.0463,1
9736,0.522916280529287,1.2228,0.0697,1
4023,0.522919732905323,1.8373,0.0342,1
2037,0.5229236654845856,2.1766,0.0146,1
7983,0.5229342241796902,2.1577,0.0157,1
12571,0.522948683559,1.7321,0.0403,0
6187,0.5229497627100118,1.9052,0.0303,0
10363,0.5229517929965591,2.1337,0.0171,0
12657,0.5230099955960653,1.996,0.0251,1
11050,0.5230261328489001,2.1918,0.0138,0
16212,0.5230342266552809,2.0569,0.0216,0
24,0.5230369155144118,1.6623,0.0444,1
18756,0.5230369977662918,1.9427,0.0282,0
11058,0.5230384198121901,2.3287,0.0059,0
16395,0.5230443964623487,1.9878,0.0256,0
18091,0.5230712611790278,2.4226,0.0005,0
18054,0.5230771555416348,1.8013,0.0364,1
7213,0.5230846868294234,1.6612,0.0445,0
2137,0.5230871972563539,1.6145,0.0472,1
1055,0.52311116267771,2.0458,0.0223,0
7692,0.5231499390105387,1.6586,0.0447,0
720,0.5231676901664117,0.9838,0.0837,1
15546,0.5231767255870208,1.5101,0.0533,1
16454,0.5231830310826533,2.2908,0.0082,1
14412,0.5232596220822368,2.0668,0.0212,1
2006,0.5232639112165922,1.7103,0.0418,0
10301,0.5232859736974983,2.0308,0.0233,0
13105,0.5233066598715136,1.8026,0.0365,0
4788,0.523330583190547,2.0937,0.0197,0
11989,0.5233442230806108,1.4275,0.0582,1
12290,0.5233442595694605,1.8706,0.0326,1
13420,0.5233499341106977,1.457,0.0565,0
13466,0.5233573781343884,1.3394,0.0633,0
9566,0.5233607479810155,1.6735,0.044,1
15764,0.5233840264003973,1.679,0.0437,0
1331,0.5233871402212364,1.7777,0.038,0
13578,0.5233981735361156,1.7865,0.0375,0
15387,0.5234086490545411,1.4872,0.0548,0
15790,0.5234430016097004,1.6417,0.0459,1
13677,0.5234482277407667,2.2493,0.0108,1
7206,0.52346285486319,2.0816,0.0205,1
13960,0.5234673587167398,1.8203,0.0356,1
748,0.5234698185725096,2.2392,0.0114,1
7801,0.5234730331268779,1.4067,0.0595,1
15828,0.5234769195442809,1.9087,0.0305,0
1723,0.5234798688206076,1.4466,0.0572,0
1275,0.5234817709046354,1.5574,0.0508,0
16416,0.5234993379310208,1.5334,0.0522,0
10887,0.5235910538891136,2.2183,0.0127,1
8864,0.5235936144688954,1.706,0.0423,0
3464,0.5235998007413046,1.7632,0.039,1
3007,0.5236014832707341,2.0817,0.0206,0
14191,0.5236027406802012,1.9069,0.0307,1
17899,0.5236244588811715,2.0145,0.0245,0
4230,0.5236254510187165,2.2101,0.0132,1
7875,0.5236276229513017,1.6476,0.0457,1
9994,0.5236351945841478,1.6477,0.0457,1
17048,0.5236405577929639,1.7672,0.0388,1
3185,0.523642414063493,2.0407,0.023,0
15061,0.523650328548297,2.2537,0.0107,0
10284,0.5236826587965787,1.5739,0.05,0
16433,0.5236900977187754,1.7592,0.0393,1
16085,0.5236904405893494,1.9721,0.027,1
17936,0.5236972852709192,1.4062,0.0597,0
17342,0.5237132785466699,2.393,0.0027,1
10224,0.5237187835756935,1.7215,0.0415,1
4044,0.5237341003194728,1.6767,0.0441,0
13226,0.5237442595231279,2.2134,0.0131,1
6757,0.5237514973904287,1.3948,0.0604,0
11640,0.5237543457350854,1.8639,0.0333,1
7313,0.5237587989509843,2.0682,0.0215,0
12715,0.5237717884935982,1.4193,0.059,1
987,0.5237790946602822,1.7898,0.0376,0
13263,0.5237820802535998,1.7708,0.0387,1
3670,0.5237851573542573,1.4264,0.0586,0
16154,0.5237859345920022,1.5268,0.0528,0
18218,0.5238075147738007,2.1225,0.0184,0
15593,0.5238232198746394,2.1279,0.0181,1
13438,0.5238251629546689,2.3789,0.0036,1
7657,0.5238329584391354,1.8684,0.0331,0
10459,0.5238494453262448,1.6713,0.0445,1
15506,0.5238552015643042,1.5381,0.0522,1
8237,0.5238679574645649,2.0056,0.0252,1
8578,0.5238679985840791,2.1458,0.0171,1
11745,0.5238884629817004,2.1253,0.0183,1
2781,0.5238941369381545,1.7117,0.0422,1
5911,0.5239552278482391,1.5775,0.05,0
13611,0.52396899411315,1.029,0.0817,1
16065,0.5239698442925796,2.0156,0.0247,0
18083,0.5239708363647407,2.2112,0.0134,0
8327,0.5239786316315701,1.7007,0.0429,0
13329,0.5239928547725548,2.3915,0.003,1
14849,0.5240240078327925,2.1669,0.016,1
9261,0.5240490572079352,2.1655,0.0161,1
15081,0.5240718113612216,2.306,0.008,0
14868,0.5240834055746783,2.32,0.0072,0
183,0.5240864321114364,2.4412,0.0002,0
10674,0.5241073299958553,2.3082,0.0079,0
13486,0.5241098949569039,1.493,0.055,1
17223,0.5241689396059837,2.039,0.0235,1
16986,0.5241877204771237,1.7,0.0431,0
18899,0.5242129381602741,1.9565,0.0283,0
12074,0.5242410084318531,2.3792,0.0039,1
5582,0.5242494571104174,1.5485,0.0519,0
5507,0.524262998474701,1.5106,0.0541,0
5180,0.5242752825564604,1.6475,0.0462,1
1113,0.5242785649459841,2.0041,0.0256,1
15216,0.5242965682559257,1.5647,0.051,1
16129,0.5243053046554196,1.7154,0.0423,1
13213,0.5243253741116516,1.9476,0.0289,0
11372,0.5243256300746698,2.183,0.0153,0
8985,0.5243270152906555,2.1259,0.0186,0
11541,0.5243332968245726,1.5548,0.0516,1
1377,0.5243399211784854,1.1966,0.0723,1
6707,0.524340515334574,1.9478,0.0289,1
15268,0.5243546552468638,2.3582,0.0052,0
9631,0.5243608180339414,1.0636,0.08,0
10005,0.5243608406141783,2.4154,0.0019,0
8955,0.5243649597507205,1.801,0.0374,1
3355,0.5243710582407264,1.8807,0.0328,1
8544,0.5243717624271971,1.0949,0.0782,1
16532,0.5243742537041268,2.2598,0.0109,1
12692,0.5244089566252258,1.7185,0.0422,1
18353,0.5244227488923989,2.2189,0.0133,1
2979,0.5244316588041773,2.3246,0.0072,1
10922,0.5244360292073679,2.2485,0.0116,1
15813,0.5244519107591564,1.906,0.0314,1
18781,0.5244667499028393,1.8335,0.0356,0
6968,0.5244741969664275,1.413,0.0599,0
8081,0.5245304671000548,2.0732,0.0218,1
12678,0.524536181463491,1.7998,0.0376,0
6246,0.5245523232881694,1.3898,0.0613,0
14420,0.5245588969763385,1.4972,0.0551,0
4173,0.5245709608759599,1.8418,0.0352,1
3394,0.5245819916791551,1.8506,0.0347,1
5114,0.5245828191778859,1.4854,0.0558,1
15,0.524599248649955,2.0568,0.0228,1
4871,0.5246228689659893,1.9723,0.0277,0
5786,0.5246315683264301,1.6799,0.0446,1
2656,0.5246821729021754,2.1479,0.0176,0
3329,0.5246979714580987,1.525,0.0536,1
2173,0.524712242981605,1.7502,0.0406,0
14463,0.524713326402538,1.6204,0.0481,1
15957,0.5247162610738177,2.067,0.0223,0
15645,0.5247342535682299,2.2334,0.0127,1
3050,0.5247358627696673,1.6657,0.0455,1
2275,0.5247654889715322,1.9863,0.027,0
16722,0.5247776392360164,2.3084,0.0084,0
12048,0.5247896661348044,2.2099,0.0141,1
14227,0.5248249284664986,1.6738,0.0451,0
697,0.5248391220400778,1.3157,0.0658,0
9365,0.5248413617836789,1.9423,0.0296,1
12471,0.524842056638001,1.7623,0.04,1
14251,0.5248651546782377,1.8128,0.0371,1
12544,0.5248688756012496,1.754,0.0405,0
3803,0.5248695154401706,2.3425,0.0065,0
7224,0.5248796040730644,1.6901,0.0442,1
5006,0.5248845774481603,1.7594,0.0402,0
4678,0.524923989638648,1.3549,0.0636,1
11777,0.524930987851654,1.9556,0.0289,0
9067,0.5249402442875052,1.9713,0.028,0
18409,0.5249609695870336,1.5804,0.0506,0
14043,0.5249854839581317,2.3198,0.0079,1
12625,0.5249929256223655,2.2022,0.0147,0
14586,0.5250093630211107,2.1678,0.0167,0
7964,0.5250121330779914,2.0536,0.0233,1
7163,0.5250219197518465,1.3285,0.0652,0
8631,0.5250255809150605,2.3411,0.0067,1
2260,0.5250342066241661,1.1625,0.0748,0
6217,0.5250450169610111,1.379,0.0623,1
2091,0.5250520196374869,1.6768,0.0451,1
3267,0.5250608415838606,1.805,0.0377,1
15275,0.525083682687829,1.6201,0.0484,1
15201,0.5250877051151841,1.634,0.0476,0
16961,0.5250970527455341,1.3243,0.0655,0
16092,0.5251275406930068,1.7228,0.0425,1
1136,0.5251381724904711,2.2872,0.0099,1
2354,0.5251529731326773,1.7716,0.0397,0
4880,0.5251629239653943,1.6073,0.0492,1
4976,0.5251657668885384,2.3793,0.0046,1
9091,0.5251691951910762,1.642,0.0472,1
14689,0.5251729569960564,1.7234,0.0425,0
5903,0.5251731353311857,1.3755,0.0626,0
14144,0.5251800920849757,1.836,0.036,1
17275,0.5251927578113182,2.326,0.0077,0
11903,0.5252161697841184,1.5405,0.0531,1
8438,0.5252506017098424,1.3696,0.063,1
4891,0.5252848869064343,2.2926,0.0097,1
16782,0.5252924971863199,2.4329,0.0016,0
2406,0.5252939782507008,1.7475,0.0412,0
4234,0.5252969583211798,2.0314,0.0248,0
17526,0.5252984851251146,1.1833,0.0738,1
7993,0.5253001213533758,1.6645,0.046,0
9066,0.5253138289545155,1.8845,0.0333,0
9935,0.5253710177600671,1.2483,0.0701,1
13494,0.5253886101257742,1.9703,0.0284,0
14914,0.5253916862518738,1.6259,0.0483,0
10089,0.5254061294801662,1.8061,0.0379,0
10808,0.5254080673202595,2.36,0.0059,0
11954,0.5254358842731338,1.9415,0.0301,1
18561,0.5254501947856559,2.3069,0.009,1
18476,0.5254647385859272,1.5559,0.0524,0
3697,0.5254959236545182,1.4715,0.0573,1
4327,0.5255162442396534,1.9391,0.0303,1
14,0.5255176655993574,2.3251,0.008,0
13085,0.5255322091989965,1.5741,0.0514,0
11090,0.52553254731218,2.0899,0.0216,1
12982,0.5255348052730705,1.5049,0.0554,0
15456,0.5255456237777671,1.1156,0.0779,0
5709,0.525549503979447,1.9205,0.0314,1
16397,0.5255857433874265,2.1858,0.0161,1
15308,0.5255870460430917,1.8483,0.0356,1
9018,0.5255900716735263,1.9695,0.0286,0
3380,0.5255968680478105,1.5663,0.0519,0
6679,0.5256743595727456,2.3064,0.0092,1
18168,0.5256825864060343,1.6834,0.0452,0
1252,0.5257012701188692,1.6698,0.046,1
17747,0.5257066815054641,1.3237,0.066,0
11951,0.5257122937756408,1.9815,0.028,0
16093,0.5257180982523476,1.3827,0.0626,0
5581,0.5257224217879944,1.4693,0.0576,0
2957,0.5257301089626801,2.1929,0.0158,0
13182,0.5257312743691147,2.3435,0.0071,1
15284,0.5257315852618765,1.8104,0.0379,0
5116,0.5257437470466105,1.2238,0.0718,0
1393,0.5257456343832356,2.2433,0.0129,0
4662,0.5257465896326464,1.9958,0.0272,0
14259,0.5257651544193015,1.2587,0.0698,1
1285,0.5257865616972811,1.2936,0.0678,0
4567,0.5258019450956759,2.135,0.0192,1
18071,0.5258166568908423,1.6419,0.0477,0
7880,0.5258246183315379,1.3893,0.0623,0
6959,0.5258316152617486,1.99,0.0276,0
6400,0.5258387586542181,1.4968,0.0561,0
9673,0.5258601656059544,1.5317,0.0541,0
581,0.5258677292522003,1.8347,0.0366,0
13622,0.5258718332412932,2.129,0.0196,0
3379,0.5258943278398254,1.7312,0.0426,0
10056,0.5258943643103084,2.1743,0.017,1
15659,0.5259050859097385,2.4133,0.0032,1
12426,0.525910103981281,2.3199,0.0086,0
2206,0.5259251216942533,1.5966,0.0504,1
18574,0.5259307887102381,1.4859,0.0568,1
10592,0.5259370450520425,2.4293,0.0023,1
12849,0.5259403906076784,1.4116,0.0611,0
16556,0.5259437494692922,2.3515,0.0068,1
8653,0.5259526612761453,2.1543,0.0182,1
6929,0.5259589314865071,2.189,0.0162,1
10509,0.5259895512540181,2.0994,0.0214,1
1053,0.526008192675962,1.9456,0.0303,1
13006,0.5260396712200486,2.2368,0.0135,0
959,0.5260537379714658,1.4581,0.0585,0
16957,0.5260602135569699,2.1938,0.016,1
16358,0.5260665339925301,1.7629,0.0409,1
8758,0.5260726714853458,1.9828,0.0282,1
13444,0.5260786353005792,2.2477,0.0129,1
12298,0.5260864365343396,1.1314,0.0774,1
1878,0.5261417423494754,1.4333,0.06,1
10907,0.5261679874509579,1.7227,0.0433,0
16025,0.5261756924412662,1.2347,0.0715,0
3253,0.5261766840734614,1.4303,0.0602,1
8093,0.5261903434610263,1.813,0.0381,1
7209,0.5262117442094628,2.1508,0.0186,0
120,0.5262136041581789,2.1214,0.0203,0
13052,0.5262215238392166,1.7286,0.043,1
3409,0.5262299598675859,1.5037,0.056,0
10064,0.5262629495514557,1.8555,0.0357,1
15286,0.5262792500952479,2.0063,0.027,0
12087,0.5263065867693664,1.5601,0.0528,1
8957,0.5263076241055791,1.593,0.0509,0
13999,0.5263112570965368,1.5567,0.053,0
10754,0.5263126782213625,1.9427,0.0307,1
6862,0.5263394479910594,1.7942,0.0393,1
14801,0.5263514664068474,1.9986,0.0275,1
5926,0.5263721445894847,1.4675,0.0582,0
14773,0.5263749046046382,1.9591,0.0298,0
6345,0.5263768148519543,1.4641,0.0584,1
14102,0.5263786608400941,2.3434,0.0076,0
9393,0.5264066823070095,2.323,0.0088,1
1074,0.5264157211745688,2.2435,0.0134,1
17758,0.5264211410167635,1.2916,0.0684,1
4198,0.5264355307926946,1.9374,0.0311,0
17217,0.5264489793115512,1.922,0.032,1
15260,0.5264561947115429,2.315,0.0093,1
5138,0.526459055401006,1.8754,0.0347,0
468,0.5264786408204151,2.0799,0.0229,0
17192,0.5264847870437757,1.694,0.0452,1
9353,0.5264874740611344,1.2994,0.068,0
9216,0.5264939536864937,1.7322,0.043,0
7127,0.5265259453368704,2.1913,0.0165,1
13260,0.5265325574649126,2.4389,0.0022,1
757,0.5265335536540772,2.3316,0.0084,0
6860,0.5265381415619104,2.0478,0.0248,0
15732,0.5265485144045755,2.3768,0.0058,0
17061,0.5265661713432731,1.4216,0.061,0
8710,0.5265884751093228,1.9775,0.0289,1
5407,0.5265910295133214,1.7681,0.041,0
3047,0.5265941367017245,2.1697,0.0178,1
1159,0.5266098329566126,2.1751,0.0175,1
9293,0.5266261872925095,1.5574,0.0532,0
16814,0.526647837274028,2.4335,0.0026,1
15126,0.5267065179937851,2.1608,0.0184,1
866,0.5267818944235574,1.4833,0.0576,0
4336,0.5267873914009594,1.1147,0.0789,1
18786,0.5267920977134352,1.5544,0.0535,0
13704,0.5268067103505555,1.6896,0.0457,1
7547,0.5268156934567939,2.3786,0.0059,0
17637,0.5268379734618863,1.5827,0.0519,1
8639,0.5268566890891364,2.0122,0.0271,1
13137,0.5268704975722923,0.9981,0.0857,0
13115,0.5268953037629845,1.8102,0.0388,1
6177,0.5269089245978399,1.7498,0.0423,1
13359,0.5269125935850825,2.1566,0.0188,1
5925,0.5269347452117854,1.243,0.0716,0
9136,0.5269525008110991,2.2229,0.015,1
11868,0.5269575681246214,1.6639,0.0473,1
11307,0.5269727376124209,2.1072,0.0217,0
4265,0.5269736057956703,1.8822,0.0347,1
2284,0.5269787506415902,1.9065,0.0333,1
10632,0.5269847225695474,1.5656,0.053,1
15626,0.5270040360652037,2.4434,0.0023,1
10108,0.5270547621938811,1.8175,0.0385,1
15855,0.5270562699092874,2.181,0.0175,1
18584,0.5270806277160207,1.148,0.0772,1
4211,0.5270812169051358,2.2021,0.0163,1
7000,0.5270828206906171,1.9373,0.0316,0
4581,0.5270925435128991,2.2836,0.0116,1
12557,0.5270950061923675,2.3996,0.0049,0
8014,0.5271180615602894,1.7041,0.0451,1
7749,0.5271251069230913,1.8392,0.0373,1
8697,0.5271744334223539,2.1791,0.0177,1
3372,0.5271804097275493,1.5353,0.0549,0
10168,0.527204574723689,1.7589,0.042,0
6637,0.527213264784912,1.7694,0.0414,1
13419,0.5272311246474574,1.5152,0.0561,1
14127,0.5272413680350877,1.7265,0.0439,0
4773,0.5272458227070772,1.6279,0.0496,1
3032,0.5272494960568364,1.7318,0.0436,1
9970,0.5272533383986496,2.0936,0.0227,1
2201,0.5272707229504311,1.8117,0.039,1
14263,0.5272782432321076,1.9745,0.0296,0
12038,0.5272891856440725,1.7029,0.0453,1
71,0.527297135325359,2.0561,0.0249,0
14793,0.5273047927281517,1.7308,0.0437,0
12807,0.5273079862490471,2.1099,0.0218,1
1510,0.5273110200368579,1.6253,0.0498,1
7765,0.527312536930007,1.383,0.0638,1
1584,0.527315597912208,1.9473,0.0312,1
13836,0.5273217065660595,1.1183,0.0791,0
3892,0.5273506998272667,2.2022,0.0165,0
3525,0.5273508873425281,1.2485,0.0716,1
16785,0.5273515725699702,1.6743,0.047,1
18256,0.5273517919133615,1.4666,0.059,1
8448,0.5273578819948764,1.8492,0.0369,1
16816,0.5273603809906612,2.4083,0.0046,1
7124,0.5273643146809995,2.4447,0.0025,1
1535,0.5273862447863235,1.7388,0.0433,0
9998,0.5273918735728331,1.185,0.0753,0
12983,0.5273921247421666,1.7233,0.0442,1
16600,0.5274019290864023,2.35,0.008,1
15848,0.5274030165292932,1.9173,0.033,1
7183,0.5274089375530383,2.042,0.0258,1
6876,0.5274447471160573,1.2082,0.074,0
11037,0.5274520888610588,1.7189,0.0445,1
15231,0.5274606048323991,1.7744,0.0413,0
10299,0.5274825205805628,1.9772,0.0296,0
4854,0.5274926904868262,1.3023,0.0686,1
9298,0.5274934625013438,1.7056,0.0453,1
7141,0.5274954087449315,1.6537,0.0483,1
1654,0.5274999042571462,1.6953,0.0459,1
12071,0.5275089774455488,2.0589,0.0249,1
4071,0.5275150354893213,1.6955,0.0459,0
902,0.5275255797501386,1.9795,0.0295,1
5901,0.5275400714167884,1.3912,0.0635,0
10653,0.5275552389722098,1.8345,0.0379,0
3257,0.5275736275953387,0.8395,0.0954,1
8970,0.5275753041223307,1.4609,0.0595,0
8609,0.5276112674598537,1.7937,0.0403,1
10564,0.5276203039678298,1.7142,0.0449,1
11167,0.5276297698562361,1.8251,0.0385,1
3775,0.5276350922047514,1.5015,0.0572,1
7290,0.5276707900198903,2.2047,0.0166,1
18727,0.5276800411054076,2.2204,0.0157,1
12497,0.5276860532019996,2.0197,0.0273,0
10468,0.5276861810938163,2.1374,0.0205,0
10817,0.5277004986358262,1.5941,0.0519,1
14530,0.5277242725608456,1.7675,0.0419,0
11316,0.5277291972341451,1.9995,0.0285,1
12647,0.5277624505083499,1.3751,0.0646,1
17384,0.527783665736858,2.0608,0.025,0
4332,0.527794273607755,0.9705,0.088,1
18823,0.5278025146340763,2.0022,0.0284,0
1620,0.5278026471530809,1.817,0.0391,0
17591,0.5278182524654386,1.8449,0.0375,1
16761,0.5278383118121931,1.7742,0.0416,0
4696,0.5278407694564489,2.1931,0.0174,1
9761,0.5278713038734373,1.2173,0.0738,1
3266,0.5278722037095407,1.7383,0.0437,1
9424,0.5278733639488581,2.1918,0.0175,1
2951,0.5278852186443886,1.5325,0.0556,0
16583,0.5279035463106787,1.6089,0.0512,0
5956,0.5279110244537756,1.6315,0.0499,0
11461,0.5279184204144779,1.3737,0.0648,1
5547,0.5279276206433602,1.855,0.037,1
8235,0.5279310422994373,1.4206,0.0621,0
11632,0.5279542438579277,2.1946,0.0174,1
3821,0.5279550389449066,1.0834,0.0816,1
16006,0.527961388609402,1.3985,0.0634,0
12754,0.5279804103551934,1.2949,0.0694,1
12878,0.5279856315973848,1.9025,0.0343,1
8000,0.5279941876422051,2.0982,0.023,1
1610,0.528008824199514,0.416,0.1202,1
6894,0.5280112585984235,2.3494,0.0085,1
2291,0.528011354657443,1.7211,0.0448,0
18156,0.5280181017794683,1.4806,0.0587,0
18178,0.5280261323426778,2.1142,0.0221,1
14803,0.528035611264039,1.3164,0.0682,1
3905,0.5280426505660386,1.7544,0.0429,0
7423,0.5280839319650802,1.7636,0.0424,0
2600,0.5280845759974059,2.0492,0.0259,1
9383,0.5280918345290625,2.2795,0.0126,1
5993,0.5281073109492763,2.1897,0.0178,1
13573,0.5281090104273045,1.2966,0.0694,1
16272,0.5281127559787681,2.2867,0.0122,0
12027,0.5281185481869755,2.2937,0.0118,0
18416,0.5281232212967639,1.9874,0.0295,1
9800,0.5281406939138432,1.3801,0.0646,1
5526,0.5281604046257241,1.3994,0.0635,1
8039,0.5281712899173259,1.8963,0.0348,0
4025,0.5281819790298754,1.0864,0.0816,1
13312,0.5282440289324547,2.4996,0.0,1
1808,0.5282449379531265,2.4148,0.0049,1
11200,0.5282484872401451,2.0981,0.0232,1
15873,0.5282529455433291,1.6966,0.0464,0
8567,0.5282532834580825,2.2124,0.0166,1
12728,0.5282573031582929,2.2263,0.0158,1
6486,0.528262542594315,1.6223,0.0507,1
2975,0.5282833353614392,1.5118,0.0571,0
18543,0.5282913197319128,2.3081,0.0111,0
7932,0.5283045891853224,2.3377,0.0094,1
5841,0.5283095774472844,1.1954,0.0754,1
9422,0.5283135421249441,1.9778,0.0302,1
8002,0.528324084499463,2.2618,0.0138,0
9442,0.5283346725597409,2.3831,0.0068,0
1191,0.5283386511046181,2.2568,0.0141,0
10964,0.5283420678132115,2.1253,0.0217,1
8945,0.5283573333219723,1.6374,0.0499,1
15203,0.5283791121655105,2.0254,0.0275,1
12337,0.5284434343473479,1.642,0.0497,0
6465,0.528445599465668,1.3824,0.0647,0
11852,0.5284586491638487,1.6197,0.051,0
1250,0.5284645641567887,2.0473,0.0263,0
13856,0.5284719545614823,2.0924,0.0237,0
295,0.5284793449536949,2.1375,0.0211,1
18559,0.5284821222083539,1.4175,0.0627,1
11377,0.5284979854920042,1.3779,0.065,0
18512,0.5285093953096238,1.4369,0.0616,0
5194,0.5285208872561143,1.7763,0.042,0
14372,0.5285258203034946,1.4025,0.0636,1
835,0.5285341149356801,1.6657,0.0484,1
11370,0.5285533806851594,2.4033,0.0058,0
16687,0.5285558014824725,2.3791,0.0072,1
17884,0.5285775567784238,1.4153,0.0629,1
9638,0.5285874545588164,1.4137,0.063,0
17500,0.5285886099804502,2.1701,0.0193,1
16233,0.5285905100360806,2.2809,0.0129,1
625,0.5286103604829987,1.5092,0.0575,1
1094,0.5286126805731194,2.4162,0.0051,0
4407,0.5286262597491349,1.9127,0.0342,1
9795,0.5286265658160422,1.6825,0.0475,0
12391,0.5286311880476597,1.8418,0.0383,0
4365,0.5286362945424634,1.423,0.0625,1
2401,0.5286462743456423,1.7018,0.0464,0
8621,0.5286608398775842,1.6968,0.0467,1
10116,0.5286699928480202,2.3408,0.0095,0
4045,0.5286782143091596,1.7178,0.0455,1
10061,0.5286823204043144,1.7092,0.046,0
10347,0.5287050158113652,1.4066,0.0635,1
3221,0.5287203118697812,1.6647,0.0486,1
6667,0.5287318946732192,1.6787,0.0478,1
3002,0.5287391064267423,2.0717,0.0251,1
18197,0.5287420431951929,2.2154,0.0168,1
18842,0.528744253871876,1.7931,0.0412,0
2988,0.5287539366280074,1.6963,0.0468,0
3946,0.5287565262515815,1.93,0.0333,1
6893,0.5287668939893791,2.259,0.0143,1
14626,0.5287931424277419,1.3368,0.0676,1
1930,0.5288269355555649,1.6263,0.0509,0
11642,0.5288298722644227,1.77,0.0426,1
16421,0.5288614637481591,1.876,0.0365,0
18289,0.5288803126559013,1.5145,0.0574,1
6424,0.5288935346106717,1.7068,0.0463,1
1691,0.5288958273614489,1.5649,0.0545,0
5221,0.5288972980073678,1.4853,0.0591,0
11427,0.5288982936727372,1.378,0.0653,0
4046,0.5289082317964265,1.5166,0.0573,0
14314,0.5289168363731335,1.2467,0.0729,1
6431,0.5289207137174613,2.0516,0.0264,0
6923,0.5289275462179569,1.7886,0.0416,1
8883,0.5289394206228183,2.4811,0.0016,1
641,0.5289405990970871,1.723,0.0454,1
6945,0.52896718433837,1.3166,0.0689,0
5312,0.5289761677309068,1.7027,0.0466,1
6020,0.5289964774901612,1.8674,0.0371,0
15942,0.5290145355417345,2.3142,0.0113,1
1832,0.5290180431264756,1.8573,0.0377,1
9573,0.5290454360765161,2.2973,0.0123,1
7471,0.5290539946751364,2.1901,0.0185,0
886,0.5290541317854883,1.702,0.0467,1
17814,0.5290581414869985,2.3217,0.0109,0
8488,0.5290606626669024,1.3663,0.0661,0
14725,0.5290755189482866,2.0398,0.0272,1
4848,0.5290822551671067,2.4051,0.0061,1
9756,0.5291107075422654,1.3635,0.0663,0
15853,0.529118530725582,1.2961,0.0702,1
12962,0.5291298839449473,2.1236,0.0224,0
16040,0.5291309206299162,2.1565,0.0205,1
7405,0.5291482063908576,2.2,0.018,0
10842,0.5291536090447676,2.1568,0.0205,0
12225,0.5291645011075747,2.0479,0.0268,0
9323,0.529176776917472,1.8819,0.0364,0
14442,0.5291843853566895,1.7193,0.0458,1
4695,0.5291844218006658,2.1624,0.0202,1
2746,0.5292139512332503,1.2939,0.0704,1
2090,0.5292165816523828,1.6678,0.0488,0
3131,0.5292195637963515,1.6488,0.0499,0
3251,0.5292287202076915,1.9899,0.0302,1
7707,0.5292304464328357,2.1457,0.0212,0
4804,0.5292348076941552,2.3725,0.0081,0
7570,0.5292359450146265,1.4742,0.06,1
13377,0.5292434573164599,1.9399,0.0331,0
13366,0.5292448821416749,2.023,0.0283,1
631,0.5292546459141712,2.2066,0.0177,1
8177,0.529258632871051,1.4745,0.06,0
7802,0.5292656748225029,1.6096,0.0522,1
8447,0.5292858461039475,2.2624,0.0145,1
3330,0.529287668336762,1.7899,0.0418,1
14748,0.529309323904998,1.4544,0.0612,0
6213,0.5293160233118622,1.3766,0.0657,1
4257,0.5293263439969619,1.8683,0.0373,0
2140,0.529329554566521,1.0358,0.0854,1
5456,0.5293526208237987,1.6921,0.0475,1
2398,0.5293778562345085,1.7859,0.0421,1
4492,0.5293862770662447,2.1668,0.0201,1
18882,0.5293884052685794,1.4641,0.0607,1
1916,0.529389008036115,1.6095,0.0523,0
13160,0.5294043519831374,1.402,0.0643,0
7610,0.5294093522726431,2.2173,0.0172,1
6733,0.5294331261421411,1.7849,0.0422,1
13977,0.5294357610543263,1.8559,0.0381,1
17692,0.529485121253458,1.1244,0.0804,1
7744,0.5295004098958366,1.6854,0.048,1
3427,0.5295021267530353,2.447,0.004,1
7966,0.5295335032853975,2.1549,0.0209,0
8431,0.5295529016409145,2.4044,0.0065,1
8141,0.529567126276045,1.8836,0.0366,1
18141,0.5295672951819067,2.1415,0.0217,0
2042,0.5295800950564721,1.5376,0.0566,0
10549,0.5295923193369684,1.8372,0.0393,0
12905,0.5296061418185384,2.1749,0.0198,0
2736,0.52961700090698,1.32,0.0692,1
7611,0.5296226997019705,1.6524,0.05,1
18604,0.5296375175761633,1.8828,0.0367,1
9501,0.529640380846346,1.1403,0.0796,0
1215,0.5296412299894253,2.1269,0.0226,1
1575,0.5296425222178835,2.3952,0.0071,1
10664,0.5296503444199764,2.3278,0.011,0
2237,0.5296582672584385,1.3292,0.0687,1
10747,0.5296663358412677,2.103,0.024,1
9780,0.529679897784677,2.5082,0.0006,1
5975,0.5296942498228846,2.1051,0.0239,0
